rooms,type,bed2,bathroom,car,price
2,2,,,,[13.38472764187182]
4,0,4.0,2.0,2.0,[13.353475098367715]
1,2,1.0,1.0,2.0,[12.821258284620408]
2,1,,,,[13.440817108522863]
2,1,,,,[12.926348493478372]
2,2,2.0,2.0,1.0,[13.527828485512494]
3,0,3.0,1.0,2.0,[13.698976741708323]
3,0,,,,[14.26019637922572]
3,2,3.0,1.0,1.0,[13.815510557964274]
4,1,4.0,2.0,2.0,[14.253765488895429]
5,0,5.0,3.0,3.0,[14.28551418721001]
3,0,3.0,1.0,2.0,[13.508985397711013]
1,2,1.0,1.0,1.0,[12.796633237315017]
2,2,2.0,1.0,1.0,[12.92391243868049]
3,1,3.0,2.0,1.0,[13.530491602931978]
2,0,2.0,1.0,2.0,[13.937728190688523]
4,0,,,,[14.743729860703702]
4,0,,,,[14.187074114396758]
2,2,2.0,1.0,1.0,[12.524526376648708]
3,0,3.0,1.0,2.0,[13.976778705560397]
4,0,4.0,2.0,3.0,[13.635187003832993]
3,0,3.0,2.0,1.0,[14.590237725516642]
2,2,2.0,1.0,1.0,[13.208541073645382]
4,0,4.0,2.0,1.0,[14.28551418721001]
4,0,4.0,2.0,2.0,[14.459992566542939]
4,0,4.0,2.0,3.0,[14.592539222504922]
3,0,3.0,1.0,2.0,[13.883636387011874]
3,0,3.0,2.0,1.0,[13.560618308335483]
3,0,3.0,1.0,2.0,[14.148404973237604]
3,0,3.0,1.0,1.0,[13.586726126759979]
3,1,3.0,2.0,2.0,[13.514405465180353]
2,0,2.0,1.0,1.0,[13.401509118833824]
5,0,,,,[14.254410442158676]
4,0,4.0,2.0,2.0,[13.42984807715229]
4,0,,,,[14.187074114396758]
3,0,,,,[13.17115354157376]
3,0,3.0,1.0,4.0,[13.060487973686241]
4,1,,,,[13.985253332551368]
4,0,4.0,2.0,2.0,[13.835313185260453]
3,0,3.0,1.0,1.0,[13.518451323699896]
4,0,4.0,2.0,4.0,[14.253765488895429]
4,0,4.0,3.0,2.0,[14.436087045689384]
3,0,3.0,1.0,1.0,[13.959610901938031]
3,0,3.0,2.0,2.0,[14.169682371684887]
2,0,2.0,1.0,0.0,[13.567049198665774]
3,0,,,,[14.081713598738931]
4,0,4.0,2.0,2.0,[14.0225247273486]
3,0,3.0,1.0,4.0,[13.892471599100402]
4,1,,,,[14.22097566607244]
2,0,2.0,1.0,,[13.779883380321124]
2,2,2.0,1.0,2.0,[13.208541073645382]
3,0,3.0,1.0,0.0,[13.652991628466498]
3,0,,,,[13.122363377404328]
1,2,1.0,1.0,1.0,[12.570715759118084]
2,2,,,,[13.592367006650065]
2,0,2.0,1.0,1.0,[14.038654109278484]
4,0,4.0,1.0,1.0,[13.997832114758229]
3,1,3.0,2.0,2.0,[13.624350052503114]
2,0,2.0,1.0,2.0,[14.04662227892766]
2,1,2.0,2.0,1.0,[13.9108207377686]
3,0,3.0,1.0,2.0,[13.5985975564007]
2,2,2.0,1.0,1.0,[12.724866438945341]
3,0,3.0,1.0,2.0,[13.676248490630767]
2,2,2.0,1.0,1.0,[13.447341234599806]
3,0,1.0,1.0,1.0,[14.227620208791107]
3,0,4.0,2.0,2.0,[14.459992566542939]
3,0,3.0,2.0,2.0,[13.997832114758229]
3,0,,,,[14.48333993053993]
3,1,3.0,2.0,2.0,[14.100689500197937]
3,0,3.0,2.0,2.0,[13.581179661009488]
5,0,,,,[15.319587954740548]
3,0,3.0,1.0,4.0,[13.498056327178823]
2,0,,,,[13.567049198665774]
1,2,1.0,1.0,1.0,[12.959844447906553]
3,2,,,,[13.122363377404328]
3,1,,,,[13.693342923990066]
2,0,2.0,2.0,2.0,[13.369223455335854]
3,0,3.0,2.0,1.0,[14.68050799545088]
3,0,3.0,1.0,1.0,[14.279244574196415]
3,0,3.0,2.0,3.0,[14.305929371952603]
2,2,2.0,1.0,1.0,[13.410545324897761]
4,0,4.0,2.0,2.0,[14.410217665710967]
2,1,2.0,1.0,2.0,[13.610943392223]
3,0,3.0,2.0,2.0,[13.377780489268835]
3,0,3.0,1.0,2.0,[13.71214804496912]
3,0,3.0,1.0,1.0,[14.026581528044215]
1,2,1.0,1.0,1.0,[13.304684934198283]
2,2,2.0,1.0,1.0,[12.89921982609012]
4,0,4.0,2.0,0.0,[13.677971143942212]
3,0,3.0,2.0,2.0,[13.795307850646754]
4,0,,,,[15.31981015227507]
1,2,,,,[13.199324418540456]
2,0,,,,[13.128345449081877]
4,0,4.0,2.0,2.0,[14.352003928478842]
2,0,2.0,1.0,1.0,[13.867153791116113]
4,0,,,,[14.603967918328545]
3,1,3.0,2.0,1.0,[13.7963277385475]
3,0,3.0,1.0,0.0,[14.009431250601581]
4,0,4.0,3.0,2.0,[14.514639810201768]
5,0,5.0,3.0,2.0,[14.123730281633604]
3,2,,,,[14.457364444136669]
4,0,4.0,1.0,2.0,[13.815510557964274]
5,0,4.0,3.0,2.0,[13.687677186454389]
3,0,3.0,1.0,0.0,[14.077874822431765]
3,0,3.0,2.0,2.0,[14.097677449727945]
5,0,5.0,4.0,2.0,[14.690979295318174]
3,1,,,,[13.081541382884074]
2,2,2.0,2.0,2.0,[14.151982794585487]
4,0,,,,[13.527828485512494]
3,0,3.0,1.0,2.0,[14.119312012295937]
3,0,3.0,2.0,2.0,[14.644498961435632]
4,0,4.0,3.0,3.0,[14.864582401072248]
4,0,,,,[13.527828485512494]
2,0,2.0,1.0,1.0,[13.487006490992238]
2,1,,,,[13.39239051461739]
3,0,3.0,1.0,1.0,[13.132313708257497]
3,0,,,,[13.199324418540456]
3,1,,,,[13.253391639810733]
3,0,3.0,2.0,1.0,[13.704578997256993]
4,0,4.0,2.0,2.0,[13.997832114758229]
4,2,4.0,3.0,1.0,[13.805460222110773]
2,0,2.0,1.0,2.0,[13.447341234599806]
3,0,3.0,2.0,6.0,[14.53335035111459]
2,2,2.0,1.0,1.0,[13.17115354157376]
2,0,2.0,1.0,2.0,[13.997832114758229]
3,0,,,,[13.091904169919621]
3,2,3.0,2.0,2.0,[14.100689500197937]
4,0,,,,[14.152696825319143]
4,0,,,,[14.389310980891652]
3,0,3.0,1.0,0.0,[14.153410346576672]
3,0,3.0,1.0,3.0,[13.569610019527449]
2,2,2.0,2.0,1.0,[13.36138027787483]
2,1,2.0,2.0,1.0,[13.547631112808673]
2,2,2.0,2.0,1.0,[13.732128949025222]
3,0,3.0,1.0,1.0,[13.365309556014719]
3,0,,,,[13.664687668229691]
2,2,2.0,1.0,1.0,[13.36138027787483]
3,2,3.0,2.0,2.0,[13.581685158303204]
3,0,,,,[14.522314064971704]
3,0,4.0,3.0,2.0,[13.710150042306449]
4,0,4.0,2.0,2.0,[14.058456736574664]
1,2,,,,[13.144124869185841]
5,0,,,,[14.77102200299171]
3,0,3.0,1.0,4.0,[13.997832114758229]
3,1,,,,[13.649455973634192]
2,0,2.0,1.0,0.0,[13.687677186454389]
3,0,,,,[14.202811695444767]
3,0,3.0,1.0,2.0,[14.48333993053993]
4,0,4.0,2.0,2.0,[14.848695041309929]
4,0,4.0,2.0,2.0,[13.635187003832993]
4,0,4.0,1.0,1.0,[14.433395254023672]
3,1,3.0,2.0,2.0,[13.422467969854667]
1,2,,,,[12.611537753638338]
2,0,2.0,1.0,1.0,[13.710150042306449]
2,1,,,,[13.38472764187182]
4,0,4.0,2.0,2.0,[13.36138027787483]
3,0,3.0,1.0,2.0,[13.487006490992238]
7,0,7.0,3.0,4.0,[14.508657738524219]
3,0,3.0,1.0,2.0,[13.043320170063875]
3,0,3.0,1.0,2.0,[13.816510058297357]
3,0,3.0,2.0,1.0,[13.458835614025542]
4,0,4.0,2.0,2.0,[13.854731271117556]
4,0,4.0,3.0,2.0,[14.48333993053993]
3,0,3.0,2.0,0.0,[14.454729396498664]
2,2,2.0,1.0,1.0,[13.64709190633931]
1,2,1.0,1.0,0.0,[12.71589776896258]
3,0,3.0,1.0,1.0,[14.034646087880946]
3,1,3.0,2.0,2.0,[13.592367006650065]
2,2,,,,[13.369223455335854]
4,0,4.0,2.0,2.0,[14.166167429577444]
4,0,4.0,3.0,2.0,[14.597126386511828]
3,0,3.0,1.0,2.0,[13.500799813124575]
4,0,4.0,1.0,3.0,[13.721199878493033]
2,2,2.0,1.0,0.0,[13.030248088496522]
4,0,4.0,2.0,2.0,[14.403297222866392]
3,0,3.0,1.0,4.0,[13.399995114002609]
3,0,3.0,1.0,0.0,[14.067047183779701]
3,1,,,,[13.989463865087712]
3,0,,,,[13.937728190688523]
4,0,,,,[13.62918097977278]
2,2,2.0,1.0,1.0,[13.124361380067002]
3,0,3.0,1.0,2.0,[14.657508685256573]
2,0,2.0,1.0,1.0,[13.152892582439152]
3,0,3.0,1.0,2.0,[13.976778705560397]
3,0,3.0,2.0,3.0,[13.32530422140102]
3,0,,,,[14.066269276311457]
3,0,3.0,2.0,2.0,[13.573438996764546]
3,0,,,,[14.187074114396758]
4,0,4.0,1.0,2.0,[13.710150042306449]
3,0,3.0,1.0,1.0,[13.664687668229691]
2,2,,,,[13.091904169919621]
5,0,5.0,2.0,3.0,[14.845129975145433]
4,0,4.0,1.0,3.0,[14.677556274986033]
3,0,3.0,1.0,2.0,[13.534473028231162]
3,0,3.0,1.0,2.0,[13.42984807715229]
2,0,2.0,1.0,,[13.737549016494562]
3,0,3.0,2.0,2.0,[13.64709190633931]
3,1,3.0,2.0,2.0,[13.9108207377686]
3,0,3.0,1.0,1.0,[13.924364962876357]
3,0,3.0,2.0,3.0,[13.208541073645382]
3,0,3.0,1.0,1.0,[13.933293593620657]
3,0,3.0,1.0,1.0,[13.955272500339433]
2,2,,,,[13.023647404465171]
2,0,,,,[13.407542319637992]
3,1,3.0,2.0,1.0,[13.785051350479566]
3,1,,,,[13.304684934198283]
2,0,2.0,1.0,1.0,[13.901688254205327]
4,0,4.0,2.0,2.0,[13.815510557964274]
3,0,3.0,2.0,2.0,[13.695600261291716]
4,0,4.0,2.0,3.0,[14.322328160332725]
5,0,4.0,3.0,4.0,[14.880221294956703]
4,0,4.0,3.0,3.0,[14.430696197054507]
3,0,,,,[13.655341805811453]
5,0,5.0,3.0,2.0,[13.89015410096004]
4,0,4.0,2.0,2.0,[13.733215315237445]
2,2,2.0,1.0,1.0,[13.306350213517344]
3,2,3.0,3.0,2.0,[14.22097566607244]
2,2,2.0,1.0,1.0,[12.994530005894443]
1,2,,,,[12.928778628331663]
4,0,4.0,2.0,2.0,[14.27293540500315]
5,0,5.0,3.0,2.0,[14.557447902693651]
2,0,2.0,1.0,1.0,[13.664687668229691]
3,1,3.0,2.0,2.0,[13.769466619462868]
4,0,4.0,2.0,4.0,[14.360737608447597]
4,0,4.0,2.0,2.0,[13.334809919170203]
3,2,3.0,1.0,0.0,[13.815510557964274]
3,0,3.0,2.0,0.0,[13.9108207377686]
2,2,2.0,1.0,1.0,[12.948009990259552]
1,2,1.0,1.0,1.0,[13.038981768465277]
2,2,2.0,1.0,1.0,[13.624350052503114]
3,0,3.0,2.0,4.0,[13.996998434009651]
2,0,2.0,1.0,1.0,[13.592367006650065]
5,0,5.0,2.0,0.0,[14.077874822431765]
3,0,3.0,1.0,2.0,[13.805460222110773]
3,0,3.0,2.0,2.0,[13.370784735902808]
4,0,4.0,2.0,2.0,[14.19394699368452]
4,0,4.0,1.0,1.0,[13.933293593620657]
6,0,6.0,3.0,3.0,[14.603967918328545]
1,0,1.0,1.0,1.0,[13.764217263576723]
3,0,3.0,1.0,2.0,[13.764217263576723]
3,0,3.0,1.0,3.0,[13.487006490992238]
4,1,4.0,2.0,2.0,[13.985253332551368]
5,0,5.0,2.0,3.0,[14.92242164944708]
2,2,2.0,1.0,1.0,[13.17115354157376]
4,0,,,,[14.363631966473962]
2,2,2.0,1.0,1.0,[13.054084536651034]
3,0,3.0,1.0,2.0,[14.316285845876763]
5,0,5.0,2.0,2.0,[13.997832114758229]
5,0,5.0,3.0,2.0,[14.452087387035824]
3,0,3.0,2.0,2.0,[13.190022025878143]
2,2,,,,[13.617059619240436]
4,0,4.0,1.0,2.0,[15.157069025242773]
3,0,3.0,3.0,1.0,[14.375126345899696]
3,0,3.0,2.0,1.0,[13.687677186454389]
4,0,,,,[13.122363377404328]
3,0,3.0,2.0,2.0,[14.018451401960965]
1,2,,,,[12.449018824140563]
4,1,4.0,3.0,2.0,[13.857132232655093]
3,0,3.0,2.0,2.0,[13.272506035834049]
3,2,,,,[14.77102200299171]
2,2,,,,[12.65075846679162]
2,0,2.0,1.0,1.0,[13.955272500339433]
2,2,,,,[12.84792653170257]
3,1,3.0,2.0,2.0,[14.195999680002261]
2,2,2.0,1.0,1.0,[13.172105469299144]
2,2,2.0,1.0,1.0,[13.199324418540456]
2,2,,,,[13.399995114002609]
3,1,,,,[13.641157170819497]
3,1,,,,[13.213117740672793]
3,0,3.0,2.0,4.0,[14.498607402670718]
1,2,1.0,1.0,1.0,[13.071070083016778]
4,0,4.0,2.0,4.0,[13.369223455335854]
3,0,3.0,1.0,2.0,[14.141210697603576]
3,0,2.0,1.0,3.0,[13.670484785914017]
3,0,,,,[14.20077295875492]
4,0,4.0,2.0,3.0,[13.199324418540456]
4,0,4.0,2.0,2.0,[14.403297222866392]
3,0,3.0,1.0,2.0,[13.337474757021274]
2,2,,,,[13.348701819615057]
3,0,3.0,1.0,2.0,[13.64709190633931]
4,0,4.0,1.0,2.0,[14.015180753092842]
4,0,4.0,2.0,2.0,[14.657077743642493]
1,2,,,,[12.594730635321957]
2,0,,,,[13.641157170819497]
4,0,4.0,2.0,2.0,[14.444119217386648]
2,2,,,,[12.948009990259552]
3,2,,,,[13.574712071411344]
4,0,,,,[14.80132735248704]
3,0,3.0,1.0,2.0,[13.345506928718539]
3,1,,,,[13.676248490630767]
5,0,5.0,2.0,2.0,[14.151982794585487]
2,0,2.0,1.0,1.0,[13.737549016494562]
3,0,3.0,2.0,2.0,[13.270883377522935]
4,0,4.0,2.0,2.0,[13.487006490992238]
4,0,4.0,1.0,1.0,[14.111904571018076]
2,2,2.0,1.0,1.0,[13.172105469299144]
2,2,2.0,1.0,1.0,[12.546109948315882]
3,0,3.0,1.0,2.0,[13.815510557964274]
4,0,4.0,3.0,3.0,[14.346138809026444]
4,0,4.0,2.0,2.0,[14.690979295318174]
3,0,3.0,1.0,2.0,[13.66701054964583]
4,0,4.0,2.0,2.0,[13.415032991367148]
3,0,3.0,1.0,1.0,[13.888761019703868]
2,0,2.0,1.0,1.0,[13.721199878493033]
2,2,,,,[13.541073712262515]
5,0,5.0,2.0,2.0,[14.446782334806132]
2,0,2.0,1.0,1.0,[13.864300722133706]
3,0,3.0,1.0,3.0,[14.375126345899696]
3,0,3.0,2.0,2.0,[14.151982794585487]
5,0,5.0,4.0,6.0,[14.266586177324491]
2,2,,,,[13.422467969854667]
5,0,5.0,3.0,2.0,[13.687677186454389]
3,0,3.0,1.0,0.0,[14.077874822431765]
3,0,3.0,1.0,2.0,[14.508657738524219]
3,0,3.0,2.0,1.0,[13.527828485512494]
2,0,2.0,1.0,0.0,[13.840203170554645]
4,0,,,,[13.652991628466498]
3,1,,,,[13.487006490992238]
4,0,4.0,1.0,2.0,[13.989463865087712]
3,0,3.0,1.0,2.0,[13.748301808270824]
3,0,3.0,1.0,2.0,[13.669328047786193]
3,0,3.0,1.0,0.0,[14.32353225439753]
4,0,,,,[14.369395671190711]
4,0,4.0,2.0,2.0,[14.452087387035824]
3,0,3.0,2.0,0.0,[13.337474757021274]
3,0,,,,[13.667590427887651]
3,0,3.0,1.0,2.0,[13.415032991367148]
4,0,4.0,2.0,2.0,[13.685401872617254]
2,1,2.0,2.0,1.0,[13.652991628466498]
3,0,3.0,1.0,1.0,[13.997832114758229]
4,0,4.0,2.0,2.0,[14.089347223594002]
2,2,,,,[12.948009990259552]
4,0,4.0,2.0,1.0,[14.22097566607244]
2,2,2.0,2.0,1.0,[13.253391639810733]
4,0,4.0,2.0,2.0,[14.369395671190711]
4,0,4.0,1.0,2.0,[14.0623706358958]
3,0,3.0,1.0,2.0,[13.426902566922532]
2,0,,,,[13.819502579233811]
3,2,3.0,2.0,1.0,[13.919870573288517]
3,0,3.0,1.0,0.0,[14.783634438478446]
4,0,4.0,2.0,2.0,[14.115615150414612]
1,2,,,,[12.873902018105829]
2,2,2.0,1.0,1.0,[13.393916067926225]
3,2,3.0,2.0,1.0,[13.737549016494562]
2,2,2.0,1.0,1.0,[13.210374254727043]
4,0,4.0,2.0,2.0,[13.785051350479566]
2,2,,,,[13.527828485512494]
3,0,3.0,1.0,1.0,[13.764217263576723]
3,2,3.0,2.0,2.0,[14.234220892822458]
2,2,2.0,1.0,1.0,[13.304684934198283]
4,0,4.0,2.0,4.0,[14.4884550312067]
3,2,3.0,2.0,2.0,[14.15910026235435]
4,0,4.0,2.0,2.0,[14.403297222866392]
2,0,2.0,1.0,2.0,[12.87965467059528]
1,2,1.0,1.0,1.0,[13.060487973686241]
2,2,2.0,1.0,1.0,[13.592367006650065]
2,0,2.0,1.0,0.0,[14.119312012295937]
3,2,3.0,2.0,1.0,[13.785051350479566]
4,0,4.0,3.0,2.0,[14.467835744003965]
2,2,2.0,1.0,2.0,[13.251635713108469]
2,0,2.0,1.0,0.0,[14.070152776337855]
2,2,,,,[13.249876697703288]
1,2,,,,[13.017002861746503]
4,1,4.0,3.0,2.0,[13.825460888817442]
3,0,4.0,2.0,2.0,[13.955272500339433]
2,2,2.0,1.0,1.0,[13.594863886848652]
2,2,2.0,1.0,1.0,[13.16158409055761]
3,0,3.0,1.0,2.0,[14.22097566607244]
4,0,4.0,2.0,2.0,[13.296316684527767]
3,2,,,,[13.122363377404328]
3,0,3.0,2.0,2.0,[14.247292974389811]
3,0,,,,[13.644128941208654]
2,0,2.0,1.0,,[14.247292974389811]
3,0,3.0,2.0,2.0,[13.710150042306449]
3,0,3.0,2.0,6.0,[13.778327766836558]
3,0,3.0,1.0,3.0,[13.541073712262515]
3,0,3.0,1.0,2.0,[14.240778293368619]
2,0,2.0,1.0,1.0,[14.006957022535229]
1,2,,,,[12.259613412458204]
3,0,3.0,2.0,0.0,[13.460263166016727]
3,0,3.0,1.0,2.0,[13.750438561220559]
2,2,,,,[13.142166004700508]
2,2,,,,[12.779873068457553]
3,0,3.0,2.0,2.0,[13.415032991367148]
2,2,,,,[13.500799813124575]
2,0,2.0,1.0,2.0,[13.878485357125662]
3,1,3.0,2.0,2.0,[13.815510557964274]
1,2,1.0,1.0,1.0,[12.79524723570714]
3,0,3.0,2.0,2.0,[13.623138665316818]
3,0,3.0,2.0,3.0,[13.703461054155651]
3,1,3.0,2.0,1.0,[13.415032991367148]
2,0,2.0,1.0,1.0,[13.815510557964274]
3,0,,,,[13.683121369918528]
2,1,,,,[13.151922179645874]
3,1,,,,[13.869051324892304]
3,0,,,,[13.893397096621346]
3,0,3.0,1.0,,[13.901688254205327]
3,2,,,,[13.87377946608825]
4,0,4.0,2.0,2.0,[13.369223455335854]
3,1,,,,[14.230925996925606]
4,0,,,,[14.408837403242009]
4,0,4.0,1.0,2.0,[13.62918097977278]
3,0,3.0,2.0,,[14.282384294201082]
3,1,,,,[13.480037821676145]
3,0,3.0,1.0,2.0,[13.697852514496041]
2,0,2.0,1.0,1.0,[13.748301808270824]
2,0,2.0,1.0,2.0,[13.560618308335483]
3,0,3.0,2.0,2.0,[13.258640995696876]
2,2,2.0,1.0,1.0,[13.049792684569493]
2,1,,,,[13.180632285528304]
3,0,3.0,2.0,2.0,[13.726556932394047]
2,2,,,,[13.415032991367148]
3,1,3.0,3.0,2.0,[13.81049801614073]
4,1,,,,[13.710150042306449]
2,0,2.0,1.0,2.0,[14.115615150414612]
1,2,,,,[12.7098736543592]
3,0,,,,[13.220397117675693]
3,0,,,,[14.725783217512866]
3,0,3.0,1.0,1.0,[13.641157170819497]
4,0,4.0,2.0,2.0,[13.448785278172041]
3,0,3.0,1.0,3.0,[14.411596025681089]
3,0,3.0,1.0,,[13.216764052825813]
4,0,4.0,2.0,2.0,[14.006130917572923]
3,0,2.0,1.0,2.0,[13.928839243271277]
3,1,3.0,2.0,2.0,[13.681979165339751]
2,0,2.0,1.0,1.0,[14.340239086899256]
3,0,3.0,2.0,2.0,[14.375126345899696]
2,2,2.0,1.0,1.0,[13.396200043034057]
4,0,4.0,2.0,3.0,[14.240778293368619]
2,0,2.0,1.0,2.0,[13.997832114758229]
3,0,3.0,1.0,0.0,[13.739708844547993]
1,2,1.0,1.0,1.0,[13.030248088496522]
3,0,3.0,1.0,0.0,[13.190022025878143]
1,2,1.0,1.0,1.0,[13.019222618484815]
4,0,,,,[13.698976741708323]
3,0,3.0,1.0,4.0,[14.058456736574664]
4,0,4.0,2.0,2.0,[14.058456736574664]
3,1,,,,[13.924364962876357]
3,1,3.0,2.0,2.0,[14.151982794585487]
2,0,2.0,2.0,1.0,[13.715690222682063]
3,0,3.0,2.0,2.0,[13.614617615584883]
5,0,5.0,3.0,3.0,[14.099184609018517]
3,0,,,,[13.85952744338105]
3,0,3.0,2.0,1.0,[13.217673557208654]
1,0,1.0,1.0,0.0,[13.997832114758229]
3,0,0.0,2.0,1.0,[14.26019637922572]
4,0,,,,[14.346138809026444]
4,0,4.0,3.0,2.0,[14.795714615582082]
3,0,3.0,2.0,0.0,[13.604789526648622]
3,1,,,,[13.253391639810733]
2,2,,,,[13.114331205707064]
2,0,2.0,1.0,1.0,[13.547631112808673]
3,0,3.0,1.0,2.0,[13.864300722133706]
3,0,3.0,2.0,2.0,[13.965653216393994]
2,0,2.0,1.0,2.0,[13.458835614025542]
3,2,,,,[13.840203170554645]
4,0,4.0,2.0,1.0,[14.610762961461374]
3,0,3.0,1.0,2.0,[13.90516842989481]
3,0,3.0,1.0,0.0,[13.287877815881902]
2,2,,,,[13.467370516475379]
4,0,4.0,2.0,2.0,[14.430696197054507]
3,0,3.0,1.0,1.0,[13.16158409055761]
4,0,4.0,3.0,2.0,[14.866332182796036]
3,0,3.0,1.0,2.0,[13.95614168770402]
3,0,3.0,1.0,2.0,[13.104199406776658]
3,0,3.0,1.0,3.0,[13.981024996441848]
5,0,5.0,2.0,3.0,[14.871563232213587]
2,2,,,,[13.422467969854667]
3,0,,,,[13.09704556942004]
2,2,2.0,1.0,1.0,[13.16733674304706]
2,0,2.0,1.0,2.0,[14.058456736574664]
2,1,2.0,1.0,1.0,[13.458835614025542]
3,0,3.0,1.0,2.0,[14.836161305162673]
3,0,3.0,2.0,1.0,[13.324487561494463]
4,0,,,,[13.346306608889103]
2,0,2.0,2.0,2.0,[14.327735202643971]
2,0,2.0,1.0,1.0,[12.84792653170257]
2,2,2.0,1.0,1.0,[12.948009990259552]
3,0,3.0,1.0,2.0,[14.115615150414612]
3,0,,,,[13.321214236149494]
3,1,,,,[13.892193782735232]
3,1,3.0,2.0,2.0,[13.056223574899784]
3,0,3.0,2.0,2.0,[13.500799813124575]
5,0,4.0,4.0,2.0,[15.12113701601671]
3,0,3.0,1.0,2.0,[13.005829561148378]
3,1,,,,[13.504900980868788]
2,2,,,,[13.458835614025542]
3,1,3.0,1.0,2.0,[13.715690222682063]
2,0,,,,[13.256894270361935]
3,0,,,,[14.376839163903371]
3,2,,,,[13.034624463096321]
3,1,3.0,1.0,2.0,[13.122363377404328]
1,2,,,,[12.771386454580234]
3,0,3.0,2.0,2.0,[14.357834848789636]
3,0,3.0,1.0,2.0,[13.403775836842515]
3,2,,,,[13.487006490992238]
2,0,2.0,1.0,0.0,[13.500799813124575]
4,1,,,,[14.389310980891652]
3,0,3.0,2.0,2.0,[13.937728190688523]
3,0,,,,[14.414347059052979]
4,0,4.0,2.0,1.0,[13.881298298502276]
3,0,2.0,1.0,2.0,[13.7963277385475]
3,1,,,,[13.304684934198283]
3,0,3.0,1.0,2.0,[13.58609739363647]
4,0,4.0,2.0,3.0,[13.437174117244362]
3,0,3.0,1.0,1.0,[13.937728190688523]
3,1,,,,[13.968231644981937]
4,1,4.0,2.0,1.0,[13.685593198276885]
3,0,3.0,2.0,0.0,[13.785051350479566]
3,0,3.0,2.0,2.0,[13.997832114758229]
5,0,,,,[13.547631112808673]
4,0,4.0,2.0,1.0,[13.710150042306449]
5,0,5.0,2.0,1.0,[13.9108207377686]
3,0,3.0,2.0,1.0,[13.396200043034057]
4,0,4.0,2.0,2.0,[13.407542319637992]
3,0,3.0,1.0,1.0,[13.864300722133706]
5,0,,,,[14.0623706358958]
3,1,,,,[13.933293593620657]
5,0,5.0,2.0,2.0,[14.115615150414612]
1,2,1.0,1.0,1.0,[12.628067055589549]
4,0,4.0,2.0,2.0,[14.093142294562554]
3,0,3.0,2.0,2.0,[13.190395787796156]
4,0,4.0,2.0,2.0,[14.471474947396503]
2,2,,,,[13.253391639810733]
3,0,3.0,1.0,2.0,[12.976180867226248]
4,0,4.0,2.0,2.0,[13.704578997256993]
3,0,3.0,2.0,,[14.276094965293519]
3,2,,,,[13.308012724290958]
3,1,,,,[13.769466619462868]
3,1,3.0,2.0,2.0,[13.883169206438088]
3,0,2.0,1.0,1.0,[14.112647789186811]
2,0,2.0,1.0,2.0,[13.897090544956697]
3,0,3.0,1.0,1.0,[13.075271769870477]
2,2,2.0,1.0,1.0,[13.270783382522602]
3,0,3.0,1.0,1.0,[13.522480879185897]
5,0,5.0,2.0,2.0,[14.058456736574664]
4,0,,,,[14.950133284155417]
4,0,4.0,2.0,3.0,[14.4159940536608]
2,0,2.0,1.0,2.0,[13.866678844538674]
3,0,3.0,1.0,2.0,[13.664687668229691]
2,2,,,,[13.17115354157376]
3,0,3.0,3.0,1.0,[14.808762330974558]
3,2,3.0,2.0,2.0,[14.122995257712235]
3,0,3.0,1.0,2.0,[13.458835614025542]
3,0,3.0,2.0,2.0,[13.836293097146802]
2,2,2.0,1.0,2.0,[13.367659733359671]
3,0,3.0,2.0,2.0,[13.180632285528304]
5,0,5.0,3.0,4.0,[14.866332182796036]
2,1,,,,[13.864300722133706]
3,0,3.0,1.0,2.0,[14.169682371684887]
5,0,4.0,2.0,2.0,[15.068273526459642]
4,0,4.0,1.0,2.0,[14.27293540500315]
4,0,4.0,1.0,2.0,[13.681979165339751]
4,0,4.0,3.0,3.0,[14.769097074582126]
3,0,3.0,2.0,1.0,[13.955272500339433]
2,0,2.0,1.0,1.0,[12.983101310070822]
2,0,2.0,1.0,3.0,[13.785051350479566]
2,2,,,,[13.652991628466498]
3,0,3.0,2.0,2.0,[13.77468856344402]
2,0,2.0,1.0,0.0,[13.610943392223]
2,2,,,,[13.389332408258568]
2,2,2.0,1.0,1.0,[13.256457111885027]
4,0,4.0,2.0,2.0,[14.739769459487606]
4,1,,,,[13.997832114758229]
3,0,3.0,2.0,2.0,[14.066269276311457]
4,0,,,,[13.522480879185897]
4,0,4.0,1.0,1.0,[13.795307850646754]
3,0,3.0,1.0,1.0,[13.782470703886075]
2,0,,,,[13.594863886848652]
4,0,4.0,2.0,2.0,[13.329377546788654]
2,2,,,,[14.295464518063177]
3,0,3.0,2.0,0.0,[13.369223455335854]
3,0,3.0,1.0,1.0,[13.573438996764546]
3,1,,,,[13.997832114758229]
3,0,3.0,2.0,4.0,[13.644722236983993]
3,0,3.0,1.0,2.0,[14.132144452365823]
5,0,5.0,3.0,3.0,[13.732128949025222]
3,1,3.0,2.0,2.0,[13.785051350479566]
4,0,4.0,2.0,1.0,[13.3645249345543]
3,0,3.0,2.0,1.0,[13.440089571204487]
4,0,,,,[14.557447902693651]
3,0,,,,[13.764217263576723]
3,0,3.0,1.0,0.0,[13.732128949025222]
3,0,3.0,1.0,1.0,[14.066269276311457]
2,2,,,,[13.465953081794405]
3,0,3.0,1.0,0.0,[13.190022025878143]
3,0,,,,[13.473020249017498]
5,0,,,,[13.38472764187182]
3,0,3.0,2.0,2.0,[13.091904169919621]
